2056|2882|1815|3152|6503
3485|2415|2874|2814|6504
2075|1134|1247|2018|6505
887|4761|2407|2822|6506
3185|879|495|5246|6507
5754|2239|1035|4054|6508
2421|2724|3452|4943|6509
760|5929|4272|3168|6510
2811|87|320|648|6511
2502|3194|3814|4577|6512
4681|5061|948|5568|6513
4175|3355|2742|1360|6514
4234|3237|958|3988|6515
5828|1993|2394|2250|6516
5069|198|1545|181|6517
127|5817|3350|3290|6518
257|3670|3938|2759|6519
1217|1753|1689|5898|6520
1166|2637|5818|5341|6521
5992|2561|1053|4579|6522
150|2011|2919|5979|6523
4356|5314|2581|3425|6524
5512|4126|3607|5992|6525
4296|1309|3282|4553|6526
5331|1573|1664|548|6527
3678|3705|798|5196|6528
342|617|4538|687|6529
3178|5943|5266|3328|6530
2307|2537|3659|663|6531
1851|240|4441|1716|6532
4367|2400|1708|3015|6533
3709|5342|1568|3040|6534
915|3584|3941|4593|6535
1290|4739|4142|1984|6536
5356|3032|2671|2886|6537
2975|2289|567|5282|6538
4827|4226|298|1030|6539
4467|4739|2746|3186|6540
1139|4806|201|4848|6541
4149|2121|2240|5416|6542
5705|181|4362|995|6543
5273|2504|3332|4629|6544
5536|3|1868|2511|6545
2645|2435|2146|1824|6546
661|2444|3206|5480|6547
1183|5953|2666|2674|6548
5111|3219|1522|3612|6549
5340|4114|3029|5398|6550
4296|1391|745|3921|6551
3895|4077|2550|3431|6552
4433|4770|294|1078|6553
1205|2440|3254|2219|6554
4884|460|1699|419|6555
765|4718|3093|5877|6556
1937|4967|3489|1278|6557
3082|518|676|1730|6558
2261|1421|5651|156|6559
5851|2553|3939|4284|6560
1324|4234|5362|2881|6561
674|2968|5100|5911|6562
3428|1152|330|4194|6563
5870|3424|4423|1807|6564
2391|2264|3437|5473|6565
3135|4465|1555|5396|6566
239|1206|5905|90|6567
3760|3844|4374|5436|6568
2078|4088|2317|2753|6569
1056|1770|2664|4484|6570
2922|2994|3030|2792|6571
770|1805|4951|3162|6572
4422|2389|2987|1557|6573
854|4543|1305|1445|6574
101|1210|1535|3861|6575
5055|5909|3649|1133|6576
4349|319|4238|5405|6577
2089|1254|4242|5011|6578
4601|1624|2155|5371|6579
3782|1106|2885|2204|6580
3495|5873|3761|4702|6581
4768|5066|147|4869|6582
277|2035|3083|5684|6583
2296|732|817|646|6584
1051|5408|403|3140|6585
662|4645|2503|5263|6586
622|4658|4987|4404|6587
5765|1872|608|3612|6588
2097|4721|2666|865|6589
3787|3166|5735|4416|6590
5201|3170|4100|1497|6591
4254|5270|2495|5306|6592
5030|2899|2798|5692|6593
1896|5654|5308|2518|6594
4312|4295|1274|4429|6595
519|1882|2394|2617|6596
603|5060|3482|4743|6597
2226|3569|3511|1779|6598
1091|1964|3629|5346|6599
1586|124|4652|616|6600
3023|1802|660|4920|6601
1808|5968|1790|121|6602
4615|3065|4902|5135|6603
5299|1296|1752|255|6604
709|5586|5350|3287|6605
3508|2861|5419|4599|6606
5177|3048|3945|763|6607
3172|2949|1731|196|6608
5104|2392|5468|912|6609
2712|1610|1385|1328|6610
4675|288|815|4327|6611
1936|2919|4934|2997|6612
2505|4284|637|365|6613
1497|56|5317|1027|6614
3104|3614|1790|276|6615
916|3874|824|20|6616
266|292|1284|3330|6617
1903|3022|5010|930|6618
3662|5825|5609|5598|6619
2744|4543|2948|5602|6620
2827|3585|319|4677|6621
3641|5636|5704|745|6622
3251|1846|1021|4167|6623
5720|2198|4539|338|6624
2490|175|4021|4745|6625
3197|3031|5676|859|6626
2857|5285|810|5953|6627
3829|4110|5555|1008|6628
1695|227|37|5336|6629
5863|93|433|3466|6630
1940|1806|1985|2012|6631
4004|876|2351|847|6632
1052|372|5592|4601|6633
3755|5620|5461|612|6634
4906|623|566|3087|6635
4733|473|4447|428|6636
700|4837|116|916|6637
4930|901|4382|870|6638
3059|368|2883|1064|6639
1596|5586|1911|2648|6640
310|1855|1250|4065|6641
1476|1063|5030|734|6642
2038|5948|3821|771|6643
421|2620|1551|1474|6644
1457|2019|2742|388|6645
2920|1124|1610|331|6646
1844|4493|1395|3441|6647
4431|3658|441|4741|6648
5866|2043|3159|1342|6649
3106|2189|2076|5144|6650
2137|249|267|2910|6651
3221|1818|4736|4679|6652
4189|1478|5067|1461|6653
2955|677|1793|4799|6654
5523|3188|2592|4306|6655
1199|3386|3048|1065|6656
5429|559|2759|2536|6657
2748|5187|2032|5237|6658
5788|2300|2147|3009|6659
4470|884|1688|2660|6660
2714|1107|4473|5669|6661
2137|266|4821|2012|6662
3807|1765|318|5358|6663
5151|3718|423|4581|6664
4277|3534|1469|1025|6665
3073|3853|262|2861|6666
505|2762|5870|4976|6667
3646|1559|1988|712|6668
3018|461|382|5155|6669
1080|5555|1519|4887|6670
1320|1838|4245|472|6671
5556|5020|5405|3834|6672
2554|874|5211|5627|6673
4727|5474|2840|5585|6674
2236|2710|4561|234|6675
4621|901|1298|1640|6676
1714|1680|1147|2794|6677
1587|2667|1681|2908|6678
4505|278|3732|4413|6679
5298|3137|2247|2204|6680
4363|1459|2183|3442|6681
1285|5023|3027|3873|6682
1734|1940|4459|355|6683
3193|5757|1995|4908|6684
1790|3495|2054|3377|6685
162|4088|637|4667|6686
4366|4369|3080|4017|6687
1506|5680|221|221|6688
1491|2405|3664|3128|6689
1428|691|1001|3514|6690
2984|5812|3870|177|6691
5569|217|5085|1711|6692
3712|1492|5089|3874|6693
5580|5726|2893|4298|6694
4448|326|2315|306|6695
358|2537|528|2201|6696
5294|4192|5329|1074|6697
5235|682|4589|2219|6698
494|2811|2397|63|6699
3028|1834|1775|1093|6700
3326|1216|5319|3258|6701
1294|2565|1557|5742|6702
3243|3872|401|3601|6703
761|929|5802|55|6704
5473|5131|1130|5060|6705
5813|5719|1632|659|6706
2882|4381|722|5910|6707
215|2849|1355|3894|6708
4417|675|1504|5712|6709
3592|3061|5806|835|6710
1286|207|4436|2047|6711
1488|4590|2455|1313|6712
4073|3585|374|4238|6713
3656|2006|4897|538|6714
387|5971|800|954|6715
2821|2156|5200|1238|6716
3183|705|1302|775|6717
4118|1461|1610|5756|6718
1668|398|1804|3157|6719
5340|4611|4822|3413|6720
2548|5196|1651|204|6721
1554|548|1094|2293|6722
871|2246|3248|3692|6723
4402|2800|5283|1937|6724
3505|937|3064|1976|6725
2398|5026|1732|4067|6726
5776|3888|1576|5116|6727
2499|750|2529|5047|6728
5947|4532|5603|1501|6729
5432|697|4147|304|6730
2944|1395|4348|1698|6731
4547|3631|3988|2053|6732
4921|1052|4381|1319|6733
431|113|5738|207|6734
4002|1666|5324|853|6735
2417|2205|5901|2716|6736
738|5856|4569|170|6737
906|2716|474|4202|6738
4463|4823|252|3011|6739
2806|4240|5064|2079|6740
5645|3445|3399|76|6741
3910|3489|635|1912|6742
5156|5959|2766|1925|6743
2165|3019|4641|3255|6744
2875|3210|3425|3781|6745
5927|4252|1983|4390|6746
3427|2588|1401|585|6747
828|817|2665|825|6748
4614|416|1253|2525|6749
3905|1889|4789|3413|6750
1848|1907|5338|4365|6751
4926|3979|1620|2154|6752
1190|5398|287|1469|6753
4002|2623|5859|1429|6754
5211|1613|2366|39|6755
2782|5383|865|1397|6756
5799|2118|4274|3705|6757
4359|3063|1118|560|6758
4971|457|4925|4249|6759
4788|898|403|330|6760
648|691|1799|4650|6761
3314|2011|431|2525|6762
3976|3149|2916|758|6763
2533|4133|2507|2332|6764
604|781|37|4963|6765
4197|1508|5523|3168|6766
2317|4801|1769|1105|6767
5699|2173|1436|699|6768
3216|3587|5349|882|6769
5598|132|3407|3574|6770
3281|675|4685|5814|6771
4809|1192|2147|5413|6772
1974|2536|4728|171|6773
4044|4252|3691|361|6774
3053|5460|1819|3104|6775
1985|3255|3803|5553|6776
1194|3152|435|793|6777
3636|4194|4719|917|6778
4870|3404|732|4031|6779
4597|3231|3796|571|6780
5767|2524|1094|4164|6781
776|4785|4877|3829|6782
4597|1048|933|935|6783
4303|4736|488|5850|6784
2240|1276|643|5876|6785
5470|5362|1146|4692|6786
3119|2230|3075|1716|6787
5461|871|2639|5580|6788
3396|3733|3744|4524|6789
2870|2974|2706|1819|6790
4022|3991|3106|2678|6791
3080|3947|2528|5672|6792
5223|3523|5549|5045|6793
3237|1047|4090|356|6794
3277|1165|2424|2738|6795
2389|5063|2670|5785|6796
3148|767|4661|370|6797
3741|1367|2542|2115|6798
5711|5648|4793|2791|6799
3595|1673|2463|2818|6800
5196|2364|2216|2434|6801
3411|306|3142|1040|6802
1823|5567|3778|4212|6803
4630|801|4349|2131|6804
1568|3011|2853|5309|6805
4730|5395|1776|4441|6806
5044|570|1584|2639|6807
2595|4048|5810|1792|6808
764|2378|4578|4176|6809
3036|1720|5216|4859|6810
1287|3347|3424|270|6811
4148|2125|2401|68|6812
5136|5254|5377|4219|6813
5002|1505|3012|4046|6814
2075|4597|1037|4671|6815
2997|1199|815|3761|6816
3577|5393|2289|965|6817
1113|1858|5825|2401|6818
5557|3601|3023|4057|6819
5726|5776|4125|5215|6820
5030|3854|3786|4384|6821
5359|798|2430|1787|6822
5747|3820|810|3096|6823
5019|1625|858|2949|6824
1018|3499|3914|2483|6825
5357|4091|5236|5266|6826
1692|2259|3323|1771|6827
2035|1800|986|1418|6828
5654|4772|5802|5366|6829
5922|2233|1153|22|6830
405|1963|3118|5424|6831
3588|4328|2373|4958|6832
1828|640|1441|1537|6833
4731|678|804|776|6834
3289|4127|2899|5325|6835
280|3885|743|5934|6836
3009|897|5652|3283|6837
3482|805|3305|3887|6838
3120|776|3312|708|6839
5104|37|18|932|6840
677|1812|2470|5761|6841
2490|3274|889|131|6842
1753|3788|5456|2033|6843
2025|551|2320|5386|6844
1449|1972|3021|4931|6845
3130|679|3171|250|6846
1455|483|1311|559|6847
872|1329|1492|1902|6848
3141|4314|2015|5983|6849
1940|2904|115|4045|6850
1044|5923|79|3421|6851
827|2751|2807|2628|6852
5075|180|1559|2205|6853
859|5082|2456|2314|6854
5917|3767|2874|790|6855
5448|4718|3044|2942|6856
3384|5059|3277|5324|6857
2315|3744|3369|3359|6858
3668|3800|780|4847|6859
903|3939|1475|5979|6860
4119|3386|2184|5331|6861
2469|4640|1645|2386|6862
2759|4871|3528|2560|6863
3941|572|5502|1325|6864
5631|2779|1001|2298|6865
876|4371|5657|4544|6866
2523|789|3743|3427|6867
5080|5218|3406|3552|6868
2604|5590|2883|5073|6869
4583|4880|1812|1694|6870
3752|5340|4254|2045|6871
265|4108|3371|248|6872
888|4372|2547|1764|6873
3095|2556|660|5619|6874
3698|4755|3398|2778|6875
3973|804|682|577|6876
746|3565|3|5681|6877
2798|2167|1376|902|6878
1507|5982|2947|1772|6879
4091|318|2021|5331|6880
5043|4920|1447|2138|6881
1476|2459|2109|5174|6882
1214|5507|1953|5187|6883
663|2987|116|1410|6884
905|471|1443|3703|6885
2638|3171|4605|4146|6886
3154|1552|270|1245|6887
2223|2643|928|1618|6888
1563|2375|3756|3040|6889
4834|218|2566|48|6890
77|4871|5587|741|6891
1859|5703|2503|2764|6892
175|3946|819|2813|6893
1118|5424|1311|4272|6894
1328|1934|5869|3551|6895
4929|797|5169|493|6896
3524|3278|3885|2358|6897
3848|803|2758|3925|6898
5675|2345|4666|1534|6899
2400|1169|4650|2575|6900
5468|5469|5741|586|6901
4893|1404|5210|573|6902
3338|5431|4125|2268|6903
580|3646|3113|4104|6904
1276|1350|814|5124|6905
2153|3572|3402|2180|6906
269|2420|4066|2669|6907
3942|2716|5597|3410|6908
2185|5338|3996|1430|6909
742|3558|2004|4433|6910
2989|481|1053|3569|6911
4479|4518|1673|5756|6912
220|2487|5232|2725|6913
411|2986|4906|680|6914
5407|2972|3701|3349|6915
5689|3298|1111|2226|6916
2988|5459|3657|4083|6917
3017|13|2516|6|6918
494|3921|3927|5325|6919
2439|5952|5433|2659|6920
2791|5018|5384|3202|6921
2004|4642|4234|1763|6922
1615|1935|5112|1656|6923
5586|575|3882|2574|6924
34|1891|657|3051|6925
2256|3525|3409|3102|6926
1798|1336|2428|4237|6927
1288|1861|1248|4079|6928
879|985|1633|2884|6929
5627|5867|4647|1594|6930
2155|4112|3250|2093|6931
4687|1485|4667|4722|6932
3728|5677|2125|5985|6933
3554|5887|3439|5353|6934
1223|5867|3590|2864|6935
2081|5191|1295|2960|6936
176|3281|196|5803|6937
3500|5196|1750|5655|6938
3660|5000|1748|2699|6939
837|768|1773|4566|6940
797|3899|4903|4351|6941
4138|2694|4056|5361|6942
2562|1999|2577|4995|6943
1190|4225|1955|1366|6944
1506|2504|1521|5006|6945
2052|3271|5014|5712|6946
2624|1114|2763|3461|6947
2234|4537|2379|3031|6948
2788|1634|1735|926|6949
4329|5791|639|1243|6950
1790|3569|238|2980|6951
2146|2545|4698|3652|6952
5401|220|3010|1453|6953
3843|2024|1517|819|6954
3491|4281|4281|5725|6955
3170|1012|2757|310|6956
2999|4492|1588|1680|6957
4283|2579|2923|74|6958
148|3513|3406|2294|6959
58|2105|298|5460|6960
2677|3309|913|520|6961
5685|2783|1340|3176|6962
1416|5973|2902|4586|6963
1337|11|5248|4336|6964
4503|836|16|3138|6965
3415|3291|3564|3916|6966
804|971|210|1215|6967
3076|861|675|5753|6968
4170|1940|625|3855|6969
5075|2317|1384|491|6970
2642|4638|5429|4332|6971
4649|4677|2668|3504|6972
5513|3037|642|3281|6973
680|4207|1197|1485|6974
5530|1759|2700|2606|6975
2620|3727|2711|790|6976
19|3688|4998|5095|6977
358|734|5586|3000|6978
5372|5016|1332|4021|6979
3693|4353|1525|3559|6980
1742|2519|840|2422|6981
1078|2389|4259|608|6982
4148|1311|3566|769|6983
5390|629|1559|5410|6984
4318|909|4505|5028|6985
1643|4443|2028|1015|6986
3459|3713|5388|1505|6987
2418|1265|5416|4512|6988
3785|608|1286|5215|6989
2997|5546|5824|1145|6990
1209|3742|1914|600|6991
4372|3826|362|3042|6992
5087|4867|2070|731|6993
3310|4450|2098|1122|6994
2515|1839|2979|5285|6995
3104|2395|3797|1241|6996
3003|5084|457|352|6997
4982|633|1497|191|6998
4375|3764|1143|3099|6999
1942|1505|141|1029|7000
724|2563|2112|4387|7001
1014|4211|5509|3881|7002
50|2840|3167|3506|7003
5235|964|4748|2590|7004
400|5557|3294|5382|7005
190|4791|5926|4917|7006
2907|1421|2017|5201|7007
3279|2510|231|4003|7008
5426|2343|2742|792|7009
906|2603|4673|1308|7010
5443|1840|5167|5030|7011
3157|3915|1972|3557|7012
3472|5266|3292|4014|7013
4410|3570|2931|1317|7014
5343|5300|519|2622|7015
2163|1102|978|1589|7016
3797|3720|2381|5056|7017
324|1054|716|119|7018
3247|5883|5150|404|7019
3798|1122|4313|1622|7020
389|1957|5636|4799|7021
5879|2568|468|5223|7022
2220|1339|2197|4383|7023
2793|3175|5972|591|7024
1248|2353|5999|1924|7025
3760|715|2043|1007|7026
599|1545|1763|4749|7027
3020|428|372|3409|7028
2386|360|2560|2265|7029
3280|3380|1840|5501|7030
4720|4038|3884|1865|7031
1565|3857|2808|3165|7032
562|2807|5089|4674|7033
3523|1485|33|4474|7034
3382|1796|3575|402|7035
2225|4299|4163|4611|7036
4660|723|1228|1940|7037
4456|3069|1441|3528|7038
1459|5678|5393|3024|7039
3887|2202|190|4801|7040
5009|5631|3476|2884|7041
1116|3509|1710|4851|7042
5658|5286|5253|1883|7043
3585|3417|846|2597|7044
4492|2426|4890|2948|7045
5847|683|476|1306|7046
361|222|4331|4248|7047
2424|4521|3402|1785|7048
4504|878|4670|5621|7049
4739|732|4824|4397|7050
18|4077|632|3956|7051
1846|1830|553|339|7052
4609|5795|3639|4456|7053
479|4468|5763|840|7054
4690|4094|5441|1114|7055
2967|2843|3251|1471|7056
4073|2273|1444|3164|7057
3006|268|1562|3376|7058
4346|2546|1684|192|7059
4729|2590|883|3338|7060
2385|4523|1794|2864|7061
2991|1557|3705|1681|7062
3|3498|3147|2970|7063
341|750|4794|4766|7064
3024|238|1930|30|7065
859|3844|3758|5205|7066
743|5443|5749|5472|7067
2033|985|3162|4418|7068
5508|4956|1283|2851|7069
866|4988|4884|869|7070
2486|2383|4192|3179|7071
3133|2986|1945|157|7072
3576|4227|539|4435|7073
2072|4298|3992|2815|7074
3741|3742|2639|126|7075
4727|5801|4544|4587|7076
4757|5827|1438|5975|7077
5167|674|845|2005|7078
3057|5389|5536|190|7079
2375|1481|348|303|7080
61|1239|4739|2133|7081
5537|2731|5300|3630|7082
825|1939|3756|5904|7083
1740|2301|4843|849|7084
2480|281|1177|1648|7085
1307|2374|4005|4364|7086
1763|3542|4555|4490|7087
5375|5255|4793|5436|7088
846|3884|1921|384|7089
616|1221|4366|1793|7090
3512|2123|1698|5604|7091
4776|541|806|1256|7092
1175|1983|3256|2482|7093
4357|1614|1199|472|7094
5156|106|4962|4883|7095
5361|4107|4320|207|7096
1992|593|943|2960|7097
2167|5310|4753|5679|7098
1785|803|5636|913|7099
1697|442|2169|2872|7100
2777|5778|5706|1486|7101
1744|905|1958|900|7102
1363|920|135|1076|7103
5379|4807|1284|1371|7104
5401|2579|4331|1568|7105
2241|3437|1599|4378|7106
4240|1235|5291|5937|7107
2029|1813|3161|5158|7108
1943|3220|644|3687|7109
4477|2602|4939|5841|7110
3874|5074|917|3254|7111
3882|2553|4977|3283|7112
5133|3661|5203|1726|7113
1098|802|105|5690|7114
2390|5748|5980|4771|7115
1561|3493|3930|3504|7116
713|4574|1543|5543|7117
1529|482|5384|5403|7118
5557|301|3009|3439|7119
2855|1987|1074|2340|7120
5648|629|4418|1098|7121
1783|4875|1140|4173|7122
4624|1472|2945|537|7123
4966|1227|4042|31|7124
5801|5585|5574|1682|7125
420|4958|1086|5977|7126
5612|4095|3768|2819|7127
434|5194|5511|434|7128
5823|3929|1532|1606|7129
2805|2673|132|1781|7130
4497|3429|2318|3463|7131
4656|712|3847|4809|7132
650|3421|492|1070|7133
2732|1930|1399|2344|7134
25|5167|5163|812|7135
4713|4674|1246|4536|7136
2603|2779|494|5760|7137
5804|626|1893|4301|7138
4407|4212|2117|3063|7139
4924|5964|2225|5926|7140
3385|2717|996|117|7141
4647|2395|2813|5024|7142
1914|1976|188|627|7143
1002|1435|5515|3958|7144
4566|362|4070|4370|7145
1340|5964|3023|5748|7146
4176|5492|3163|3452|7147
5456|5388|3731|3194|7148
2457|4727|3663|1456|7149
1475|477|833|3741|7150
2805|1021|4721|4160|7151
2456|4588|2118|1022|7152
4950|188|5744|291|7153
152|3120|391|4680|7154
2612|3554|2133|2421|7155
3295|216|5967|5752|7156
4943|3982|1561|770|7157
4459|2394|4512|1617|7158
3767|3585|5777|224|7159
2173|2247|1598|1124|7160
2435|1695|1767|2588|7161
5167|2158|1620|2131|7162
64|4105|4904|3359|7163
4321|4871|3464|3265|7164
2854|5025|4387|1665|7165
1771|3251|3634|5538|7166
836|3411|114|3010|7167
5658|2065|4486|2446|7168
4112|253|5386|3279|7169
2763|1006|5410|2827|7170
5112|4315|187|3433|7171
3538|3651|1050|392|7172
3028|5790|2410|4799|7173
3041|44|4337|4230|7174
3808|4804|1240|3466|7175
869|78|264|4981|7176
331|5650|2260|3094|7177
657|2022|273|121|7178
689|460|3906|4228|7179
4463|5309|4972|1491|7180
5099|1382|642|2140|7181
1427|4980|722|5235|7182
4136|1962|3053|5005|7183
2392|3318|4338|3075|7184
3320|950|169|4329|7185
3324|443|4450|4014|7186
1255|2709|2594|5719|7187
2018|1566|1562|1117|7188
3301|2205|3609|5080|7189
1537|4332|4315|5673|7190
646|1720|5030|3039|7191
5390|3368|114|2711|7192
4670|636|1040|1994|7193
1431|5843|8|2686|7194
2552|2954|2757|4570|7195
4873|4320|39|2174|7196
525|3648|1254|2062|7197
1980|5921|2087|2627|7198
1993|1117|18|1384|7199
4837|484|4447|3507|7200
1120|5839|5501|2903|7201
5682|5862|5942|2586|7202
2816|2699|1508|1689|7203
1371|1547|4215|2248|7204
5196|5469|4662|1528|7205
5742|749|4507|1736|7206
2218|4525|3120|1055|7207
5010|1919|4562|482|7208
1758|4064|3386|1793|7209
4278|3328|4731|1094|7210
379|240|3136|1751|7211
2139|1351|3999|1687|7212
1173|3014|3216|1267|7213
3763|1723|3003|5982|7214
601|475|1037|5963|7215
2394|5952|797|4505|7216
4368|4183|298|2646|7217
1863|5381|4092|2243|7218
5621|1580|4346|2113|7219
3284|2697|3800|4457|7220
5711|1016|5724|3827|7221
3092|3080|3809|4045|7222
3555|5198|4360|302|7223
5502|5157|4807|3870|7224
3341|5457|868|5556|7225
4838|4961|1799|4812|7226
893|145|1277|4177|7227
3195|5077|2986|2906|7228
446|2711|733|3538|7229
143|4894|1935|3698|7230
4445|295|4352|3947|7231
5804|3159|1818|3497|7232
2968|3038|3054|2159|7233
1999|5205|1323|2893|7234
5351|2600|1422|2898|7235
2029|4409|5804|2475|7236
1120|890|365|1263|7237
5784|2300|5313|4229|7238
2947|3666|2529|2752|7239
1177|4699|249|4498|7240
1737|3655|657|4089|7241
2861|2332|1334|2564|7242
4932|2756|5462|961|7243
1165|5266|3789|2637|7244
508|4154|4252|293|7245
807|3566|4874|3754|7246
1584|1403|858|3113|7247
454|1460|1611|2192|7248
5115|2620|281|1976|7249
4952|1967|4540|4236|7250
4723|4002|5550|5889|7251
3621|3691|2526|4129|7252
1845|779|4422|2652|7253
4697|3649|759|633|7254
5404|1969|3746|5859|7255
3429|5710|2403|2545|7256
2682|3036|4521|1987|7257
5003|3062|575|3726|7258
1416|125|3615|5037|7259
4168|494|3167|14|7260
1625|1941|3018|322|7261
5942|4129|955|5347|7262
99|5053|5558|3528|7263
4763|1961|425|1798|7264
5349|4947|3785|4352|7265
2361|4360|2078|4129|7266
4838|46|3167|3006|7267
892|686|3020|2517|7268
2979|391|2839|2922|7269
4520|4146|2621|4619|7270
3199|2179|2500|2315|7271
4492|2925|4113|3841|7272
2224|1898|2545|4937|7273
610|4975|3067|5448|7274
5373|234|2455|265|7275
1272|5827|3134|4251|7276
218|5973|1525|5091|7277
4471|4146|4062|2023|7278
677|562|4338|5521|7279
3840|2803|3714|416|7280
5053|259|5354|5663|7281
5235|2773|5464|4960|7282
3359|1919|5578|4631|7283
2098|2712|3234|2669|7284
3038|4760|1760|1509|7285
2906|5822|3532|3584|7286
737|2222|3105|4929|7287
5377|820|5345|4430|7288
1431|5051|4446|1018|7289
1824|3910|5979|5183|7290
5829|5557|4166|2279|7291
2269|1401|4948|5307|7292
161|708|1169|3067|7293
883|5053|1003|1972|7294
1276|4461|901|653|7295
5633|598|5436|1416|7296
2|3882|2435|2178|7297
1792|2766|1362|1973|7298
2323|5528|4252|4944|7299
1281|3201|4604|1442|7300
4261|5773|4862|5144|7301
4826|217|1116|454|7302
4678|2369|1460|4663|7303
3320|896|80|3322|7304
4778|2867|5500|922|7305
5633|1214|2895|1956|7306
1095|1499|1252|2376|7307
4700|5856|4171|2962|7308
5981|3033|2106|5160|7309
3250|3575|5966|2281|7310
5944|1426|1296|3264|7311
2322|1376|938|1452|7312
4595|439|2374|4228|7313
1653|5621|536|3100|7314
1121|1789|5477|173|7315
1997|3648|3135|2331|7316
1033|5594|1491|4283|7317
3521|1457|916|3817|7318
3236|2213|1082|5910|7319
3941|2020|1363|2537|7320
2811|4089|765|4817|7321
3711|1302|1917|5184|7322
3443|1746|5357|5440|7323
5394|2845|1771|427|7324
2439|3614|5063|312|7325
5424|5979|4129|2660|7326
2544|5211|2922|838|7327
1584|4285|3727|4747|7328
2727|4844|3564|438|7329
146|5834|5974|3941|7330
1580|5331|3734|1327|7331
2176|5857|1754|4967|7332
3472|1169|5279|3248|7333
1501|3409|260|4045|7334
2972|3182|5235|4908|7335
1820|2962|3656|4547|7336
1807|1572|5337|2305|7337
1758|5311|599|3339|7338
4994|4333|4666|1523|7339
4190|772|490|2014|7340
1942|122|5262|3443|7341
3883|5522|1840|855|7342
3057|1076|116|4877|7343
4390|4124|3424|197|7344
48|3113|2855|1807|7345
2424|3454|5146|1418|7346
1787|4164|2941|329|7347
4936|3784|2344|1230|7348
3906|1606|4673|2141|7349
1481|866|3348|4538|7350
1942|3464|3767|684|7351
1940|1543|1234|1989|7352
4656|4089|3796|1432|7353
1895|3294|3202|3682|7354
1810|144|4011|1098|7355
4280|355|2329|2538|7356
2314|1354|4679|3795|7357
2220|2027|2685|4514|7358
5844|804|5199|1784|7359
2347|433|4125|1355|7360
4874|1921|2787|769|7361
5567|5989|4803|1377|7362
485|2814|2828|4765|7363
3522|5157|1655|188|7364
511|334|4335|3084|7365
2714|1372|1950|2910|7366
2176|1149|4694|4523|7367
1934|3172|230|808|7368
5445|3017|1929|5013|7369
3358|732|742|3844|7370
3899|3570|2609|1421|7371
3079|4265|1961|3943|7372
4951|296|1027|2017|7373
1668|2977|4927|3844|7374
4479|3974|2719|413|7375
1146|2949|1574|591|7376
318|3503|5956|3676|7377
4236|699|1520|2135|7378
4621|4482|3908|1701|7379
3099|5869|5996|2402|7380
517|1023|4420|2185|7381
4352|3347|381|3183|7382
1673|3100|3949|2819|7383
401|5523|3763|719|7384
3378|3719|4747|1966|7385
4770|268|4453|3744|7386
5102|2713|5445|2553|7387
2582|5793|4955|3099|7388
816|3375|5636|5520|7389
1075|17|2704|2748|7390
3117|1005|5920|3870|7391
528|3683|4941|4258|7392
1754|3689|577|525|7393
4309|5030|4621|3411|7394
1744|4418|5964|4678|7395
4211|5271|2130|5379|7396
2647|1766|4899|4074|7397
2136|1955|1174|5605|7398
2960|1094|3476|3840|7399
5129|2417|2451|884|7400
106|3028|1761|4415|7401
2058|382|2178|4154|7402
4800|2494|2833|3011|7403
1766|4963|2390|4413|7404
1081|1641|2839|3217|7405
3597|4013|2823|909|7406
5108|651|5102|4237|7407
3068|1553|5473|3527|7408
4581|1234|2294|991|7409
1968|4825|5146|768|7410
1319|1979|4131|3085|7411
1294|521|1850|2375|7412
2515|4689|5945|464|7413
2703|3120|1373|2163|7414
3771|827|752|1191|7415
2380|226|5070|961|7416
1812|1365|1953|3781|7417
190|1099|4549|1861|7418
3430|3033|4947|4724|7419
3554|797|1451|421|7420
5839|1396|885|2894|7421
4516|2611|5057|2639|7422
3438|5809|3831|5819|7423
35|2901|1132|1848|7424
4618|3437|5981|5160|7425
4888|4530|1022|2670|7426
1563|321|1394|5470|7427
1470|2846|243|1309|7428
4594|1129|4203|3111|7429
4092|3612|5750|1530|7430
3422|3933|1701|3809|7431
1187|3186|9|5805|7432
975|5990|5318|216|7433
4873|692|2886|788|7434
1013|4281|610|2835|7435
1479|854|4145|73|7436
2335|2700|3536|779|7437
665|3639|2309|4439|7438
1924|4363|2600|3111|7439
1901|2610|3269|2876|7440
2952|2587|3092|2177|7441
3279|331|3318|4644|7442
4612|4280|1479|443|7443
5486|5976|868|1821|7444
3029|4757|2952|3694|7445
2748|5614|2485|4672|7446
3977|5085|1784|230|7447
2047|5053|3106|5352|7448
1992|551|1529|5623|7449
882|5199|4267|5846|7450
3480|98|641|2966|7451
75|1861|5140|3104|7452
618|2092|1150|3366|7453
1706|3635|2039|35|7454
2720|4175|265|5120|7455
3580|3724|4472|5572|7456
4627|1|5195|5861|7457
5201|3814|59|3033|7458
3912|700|5999|3987|7459
2913|5491|1443|3532|7460
1584|2945|1250|3642|7461
932|3289|3678|4005|7462
1816|3943|3125|5396|7463
2019|1597|5320|646|7464
1950|4515|507|1503|7465
2681|918|4536|594|7466
1618|4536|4933|4884|7467
4379|377|2416|5963|7468
3674|3666|3606|4607|7469
1308|1636|2612|3476|7470
5579|5737|2873|1951|7471
1686|2545|2597|3636|7472
1061|3457|5140|3742|7473
4375|4028|4688|346|7474
2916|3622|5230|1296|7475
4351|1998|1259|2025|7476
16|5217|984|1324|7477
853|3596|5153|785|7478
3685|2378|2736|5371|7479
4923|5333|3360|5984|7480
